wav_file	pny	words
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_100.bin	xiao3 zhu1 pei4 qi2 li3 mian4 de ba hao3 bu4 hao3	小猪佩奇里面的吧 好不好
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_101.bin	xiao3 zhu1 pei4 qi2 de quan2 wang4 le	小猪佩奇的全忘了
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_102.bin	ni3 bu4 zhi1 dao4 na4 ge4 xiao3 zhu1 pei4 qi2 li3 mian4 na4 ge4	你不知道那个小猪佩奇里面那个
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_103.bin	n2 na4 ge4	嗯那个
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_104.bin	pei4 qi2 ni3 bu2 shi4 zui4 xi3 huan1 pei4 qi2 ma	佩奇你不是最喜欢佩奇吗
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_105.bin	shi4 bu2 shi4	是不是
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_106.bin	kuai4 shuo1 ya	快说呀
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_109.bin	wo3 na4 ge4 hai3 di3 xiao3 zong4 dui4 he2 wang1 wang1 dui4 jiu4 shi4 xiang4 na4 ge4 xiao3 zhu1 pei4 qi2 yi1 yang4	我那个海底小纵队和汪汪队 就是像那个小猪佩奇一样
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_110.bin	zhe4 hui4 er jiu4 ji3 ge4 quan2 dou1 wang4 le	这会儿就几个全都忘了
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_112.bin	na4 ni3 jiu4 xiang3 na4 ni3 jiu4 jiang3 jiang3 ni3 na4 ge4 ni3 zui4 xi3 huan1 de na4 ge4 xiong2 mao1 de gu4 shi4 ba	那你就想 那你就讲讲你那个 你最喜欢的那个熊猫的故事吧
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_113.bin	dan4 wo3 jue2 de xiong2 mao1 mei2 shen2 me	但我觉得熊猫没什么
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_115.bin	jiang3 de	讲的
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_116.bin	na4 ni3 gei3 a1 yi2 jiang3 yi1 jiang3 na4 ge4 kong3 long2 ba kong3 long2 shi4 zen3 me mie4 jue2 de ni3 gei3 wo3 jiang3 jiang3 ba	那你给阿姨讲一讲那个 恐龙吧 恐龙是怎么灭绝的 你给我讲讲吧
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_117.bin	mie4 jue2 shi4 shen2 me yi4 si1	灭绝是什么意思
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_119.bin	jiu4 shi4 si3 le ya	就是死了呀
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_120.bin	kong3 long2 kong3 long2 shi4 zen3 me xiao1 shi1 de	恐龙恐龙是怎么消失的
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_121.bin	jiu4 shi4 cong2 di4 qiu2 shang4 jiu4 mei2 you3 le ni3 ni3 shang4 ci4 bu2 shi4 kan4 guo4 ma	就是从地球上就没有了 你你上次不是看过吗
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_123.bin	wo3 zai4 gei3 ni3 shuo1 yi1 gao3 xiao4 de yi3 qian2 ma1 ma1 gei3 wo3 shuo1 de jiu4 shi4	我再给你说一搞笑的 以前妈妈给我说的就是
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_124.bin	wo3 xiao3 wo3 shi4 cong2 yu2 bian4 cheng2 hou2 cai2 bian4 cheng2 wo3 de	我小我是从鱼变成猴 才变成我的
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_126.bin	cong2 shen2 me	从什么
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_127.bin	wo3 shi4 cong2 yu2 he2 wo3 shi4 cong2 yu2 ran2 hou4 bian4 cheng2 hou2 zi cai2 bian4 cheng2 wo3 de	我是从鱼和我是从鱼然后变成猴子才变成我的
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_128.bin	o2	哦
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_129.bin	ni3 shang4 ci4 bu2 shi4 yao4 gen1 wo3 jiang3 na4 ge4 kong3 long2 ma na4 ni3 xian4 zai4 gen1 wo3 jiang3 yi1 jiang3 ba	你上次不是要跟我讲那个恐龙吗 那你现在跟我讲一讲吧
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_130.bin	kong3 long2 ta1 de jiu4 shi4	恐龙它的就是
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_131.bin	yi3 qian2 yi3 qian2 jiu4 shi4 na4 ge4 kong3 long2 zai4 di4 shang4	以前以前就是那个恐龙在地上
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_132.bin	zou3	走
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_133.bin	ran2 hou4 na4 ge4	然后那个
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_134.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_136.bin	ran2 hou4 na4 ge4 jiu4 shi4	然后那个就是
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_137.bin	bu4 you3 yi1 ge4 xing1 xing1 qu4 zhuang4 di4 qiu2 le	不有一个星星去撞地球了
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_139.bin	you3 yi1 tian1 wan3 shang4 jiu4 shi4 you3 yi1 ge4 xing1 xing1 qu4 zhuang4 di4 qiu2 le ran2 hou4 na4 ge4	有一天晚上就是 有一个星星去撞地球了 然后那个
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_141.bin	ran2 hou4 kong3 long2 bu4 xiang3 si3 na4 ge4 xing1 xing1 ye3 bu4 xiang3 qu4 zhuang4 di4 qiu2 ran2 hou4 na4 ge4	然后恐龙不想死 那个星星也不想去撞地球 然后那个
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_142.bin	ran2 hou4 na4 ge4 you3 ge4 you3 ge4 kong3 long2 jiu4 qu4 duo3 le ran2 hou4 ta1 men	然后那个 有个有个恐龙就去躲了 然后它们
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_143.bin	ran2 hou4 ta1 men hai2 jiu4 si3 diao4 le	然后它们还就死掉了
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_144.bin	xing1 xing1 zhuang4 di4 qiu2 liao3 ran2 hou4 ne	星星撞地球了然后呢
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_145.bin	ran2 hou4 na4 ge4 hua4 di4 er4 tian1 jiu4 you3 hao3 duo1 hui1	然后那个话第二天就有好多灰
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_146.bin	hao3 duo1 shen2 me	好多什么
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_147.bin	ran2 hou4 na4 ge4 di4 er4 tian1 jiu4 you3 hao3 duo1 hui1	然后 那个第二天就有好多灰
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_149.bin	o2 jiu4 shi4 xing1 xing1 zhuang4 di4 qiu2 le ran2 hou4 hou4 lai2 jiu4 mei2 you3 tai4 yang2 le shi4 bu2 shi4	哦就是星星撞地球了 然后后来就没有太阳了是不是
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_150.bin	dui4	对
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_152.bin	nei4 xie1 shui3 dou1 luo4 dao4 ta1 men de tou2 shang4 le	那些水都落到它们的头上了
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_153.bin	mei2 you3 tai4 yang2 liao3 ran2 hou4 na4 ge4 jiu4 shi4 xiao3 cao3 a shen2 me dou1 zhang3 bu4 chu1 lai2 le shi4 ma	没有太阳了然后那个 就是小草啊 什么都长不出来了是吗
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_155.bin	dui4	对
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_156.bin	nei4 xie1 xiao3 cao3 he2 hua1 ye3 hui4 si3	那些小草和花也会死
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_157.bin	ni3 zui4 xi3 huan1 na4 ge4 kong3 long2 li3 mian4 de shen2 me long2 a	你最喜欢那个恐龙里面的什么龙啊
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_158.bin	wo3 zui4 xi3 huan1 kong3 long2 li3 mian4 de na4 ge4	我最喜欢恐龙里面的那个
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_160.bin	n2 zui4 zhang3 zui4 zhang3 bo2 de na4 ge4 long2	嗯最长最长脖的那个龙
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_161.bin	jiao4 shen2 me long2 a	叫什么龙啊
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_162.bin	zhang3 bo2 long2	长脖龙
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_163.bin	ni3 bu2 shi4 zui4 xi3 huan1 yi4 long2 ma	你不是最喜欢翼龙吗
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_164.bin	wo3 ye3 zui4 xi3 huan1 tian1 shang4 fei1 de yi4 long2 ya	我也最喜欢天上飞的翼龙呀
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_166.bin	o2	哦
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_168.bin	na4 ni3 zai4 jiang3 jiang3 bie2 de dong4 wu4 ba	那你再讲讲别的动物吧
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_169.bin	wo3 hai2 shi4 jue2 de mei2 shen2 me hao3 jiang3 de lei	我还是觉得没什么好讲的嘞
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_172.bin	ni3 hai2 ji4 de ni3 xiao3 de shi2 hou4 na4 ge4 n2 ni3 de hao3 ni3 de hao3 peng2 you3 na4 ge4 tang2 tang2 guo3 guo3 ta1 men jia1	你还记得你小的时候 那个嗯你的好 你的好朋友那个糖糖果果他们家
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_173.bin	mai3 le yi1 zhi1 xiao3 tu4 zi ran2 hou4 hao3 duo1 xiao3 peng2 you3 dou1 wei2 zhe na4 ge4 xiao3 tu4 zi	买了一只小兔子 然后好多小朋友都围着那个小兔子
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_174.bin	jiu4 shi4 qu4 wei4 na4 ge4 xiao3 tu4 zi hai2 ji4 de ma	就是去喂那个小兔子还记得吗
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_175.bin	bu2 ji4 de2 le	不记得了
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_176.bin	na4 na4 ge4 shi2 hou4 ni3 hai2 xiao3 ran2 hou4 ni3 men xiao3 peng2 you3 dou1 na2 zhe na4 ge4 shu4 ye4 hai2 you3 cai4 ye4 bai2 cai4 ye4 hai2 you3 hu2 luo2 bo	那那个时候你还小 然后你们小朋友都拿着那个树叶还有菜叶 白菜叶还有胡萝卜
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_177.bin	ran2 hou4 qu4 na4 wei4 na4 ge4 xiao3 tu4 zi	然后去那喂那个小兔子
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_178.bin	ji4 de ma	记得吗
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_179.bin	bu2 ji4 de2	不记得
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_181.bin	na4 ni3 hai2 dui4 shen2 me dong4 wu4 you3 xing4 qu4 ya	那你还对什么动物有兴趣呀
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_182.bin	zan2 men zai4 liao2 liao2	咱们再聊聊
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_183.bin	wo3 hai2 xi3 huan1 chang2 jing3 lu4	我还喜欢长颈鹿
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_184.bin	na4 ni3 jiu4 shuo1 yi1 shuo1 zhang3 jing3 lu4 ba	那你就说一说长颈鹿吧
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_185.bin	ni3 hai2 ji4 de you3 yi1 ben3 na4 ge4 gu4 shi4 shu1 shang4 shuo1 na4 ge4 chang2 jing3 lu4 yi3 qian2 ta1 de bo2 zi mei2 you3 na4 me zhang3 hai2 ji4 de ma	你还记得有一本那个故事书上 说那个长颈鹿以前它的脖子没有那么长 还记得吗
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_187.bin	hao3 na4 zan2 men jin1 tian1 jiu4	好那咱们今天就
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_188.bin	liao2 dao4 zhe4 er2 hao3 ma	聊到这儿好吗
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_190.bin	niu1 niu1 ni3 zui4 xi3 huan1 shen2 me dong4 wu4 ya	妞妞你最喜欢什么动物呀
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_191.bin	wo3 zui4 xi3 huan1 xiong2 mao1	我最喜欢熊猫
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_192.bin	ni3 da4 sheng1 dian3	你大声点
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_193.bin	wo3 zui4 xi3 huan1 xiong2 mao1	我最喜欢熊猫
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_194.bin	shi4 ma ni3 ni3 jian4 guo4 xiong2 mao1 ma	是吗 你你见过熊猫吗
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_195.bin	jian4 guo4	见过
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_196.bin	zai4 na3 li3 ya	在哪里呀
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_197.bin	dong4 wu4 yuan2	动物园
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_200.bin	nei3 ge4 dong4 wu4 yuan2 ya	哪个动物园呀
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_201.bin	bei3 jing1 dong4 wu4 yuan2	北京动物园
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_202.bin	shi4 ma	是吗
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_203.bin	bei3 jing1 dong4 wu4 yuan2 li3 mian4 de xiong2 mao1 duo1 bu4 duo1	北京动物园里面的熊猫多不多
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_204.bin	duo1	多
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_205.bin	ni3 qu4 guo4 hao3 ji3 ci4 shi4 bu2 shi4	你去过好几次是不是
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_206.bin	shi4	是
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_207.bin	na4 da4 gai4 you3 ji3 zhi1 ya	那大概有几只呀
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_208.bin	qi1 zhi3	七只
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_210.bin	shi4 ma	是吗
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_211.bin	ni3 shu4 guo4 ya	你数过呀
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_212.bin	ni3 xi3 huan1 da4 xiong2 mao1 hai2 shi4 xiao3 xiong2 mao1 ya	你喜欢大熊猫 还是小熊猫呀
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_213.bin	xiao3 xiong2 mao1	小熊猫
